17	8
18	8
18	26
19	8
19	9
19	23
19	26
19	31
20	9
20	10
20	11
20	23
20	26
20	27
20	29
20	30
20	31
21	10
21	11
21	23
21	26
21	27
21	30
21	33
22	10
22	11
22	12
22	13
22	23
22	24
22	25
22	27
22	28
22	29
22	30
22	31
22	32
22	33
22	34
22	36
22	37
23	13
23	18
23	25
23	26
23	27
23	28
23	32
23	33
23	36
23	37
24	13
24	15
24	18
24	25
24	28
24	32
24	33
24	34
24	35
24	36
24	37
25	9
25	10
25	11
25	12
25	13
25	14
25	15
25	16
25	17
25	18
25	19
25	20
25	21
25	22
25	23
25	25
25	26
25	32
25	37
25	38
25	41
26	9
26	10
26	13
26	21
26	23
26	24
26	25
26	26
26	38
26	39
26	40
26	41
26	42
27	18
27	19
27	20
27	21
27	25
27	26
27	27
27	38
28	18
28	19
28	21
28	22
28	27
29	17
29	18
29	19
29	27
29	29
29	31
30	19
30	27
30	28
30	29
30	30
30	31
31	18
31	19
31	27
31	29
31	31
32	29
32	31
33	29
34	29
35	27
35	28
35	29
35	30
36	29
36	30
37	30
37	34
37	35
38	30
38	31
38	32
38	33
38	34
39	28
39	29
39	30
39	33
40	28
40	29
